945846.6875,946559.5,966770.875,1047994.6875,1028612.3125,6341.15185546875,527814.875,548912.8125,560485.0625,596589.1875,560766.25,6848.3427734375
945857.25,946604.6875,966804.375,1048034.8125,1028597.25,6375.880859375,527871.4375,548845.5,560430.875,596668.125,560724.5,6908.2314453125
945929.0625,946740.4375,966843.6875,1048039.6875,1028790.75,6276.27392578125,527695.625,548753.0625,560308.625,596430.75,560584.3125,6911.779296875
945796.75,946617.9375,966728.1875,1047973.625,1028639.1875,6289.10107421875,527284.8125,548289.0625,559916.625,595949.3125,560069.9375,6877.25390625
946085.1875,946724.75,966947.25,1048060.25,1028744.1875,6335.1708984375,526983.25,548052.375,559587.125,595588.1875,559800,6909.36083984375
946173.9375,946869.75,967017.25,1048224.8125,1028916.4375,6315.552734375,526904.6875,547870.375,559573.5625,595448.25,559644.25,6823.70654296875
946679.5625,947295.875,967383.4375,1048644.625,1029367.125,6346.98095703125,526879.9375,547906.75,559523.0625,595336.1875,559600.375,6909.27099609375
946992.1875,947752.75,967642.75,1049088.375,1029871.625,6367.87255859375,526858.5,547853,559459.125,595341.5625,559554.125,6905.27392578125
947548,948210.25,968101.375,1049520.375,1030268.25,6331.82470703125,526727.5,547754.125,559474.25,595317.4375,559370.25,6886.18896484375
947841.625,948508.9375,968413.5625,1049760.125,1030661,6335.58935546875,526622.375,547719.125,559347.375,595234.4375,559268,6937.98486328125
948424.3125,949025.6875,968793.5625,1050186.75,1031152.0625,6314.42431640625,526509.625,547507.875,559237.875,595105.5,559179.6875,6901.9970703125
948500.1875,949104.0625,968843.8125,1050442.875,1031433.875,6328.63720703125,526477.3125,547523.875,559095.875,594890.4375,559116,6869.8681640625
948564.6875,949321.1875,968924.25,1050462.75,1031396.1875,6302.1845703125,526402.375,547526.5,559080.6875,594925.625,559104.1875,6813.09375
948355.875,949113.875,968766.4375,1050322.75,1031345.8125,6292.8583984375,526406.6875,547468.75,559099.5625,594845.375,558959.1875,6906.052734375
948340.8125,949005.375,968670.375,1050174.375,1031224.0625,6361.251953125,526571.375,547630.1875,559149.4375,594960.0625,559111.6875,6815.47802734375
948274.4375,948900.4375,968571.5,1050080.875,1031199.125,6362.396484375,526636.3125,547654.0625,559273.8125,595006.0625,559116.875,6805.92529296875
948180.625,948842.3125,968564.125,1050103.25,1031119.8125,6328.75537109375,526788.375,547880.75,559384.25,595205.3125,559401.6875,6901.70263671875
947954.125,948684.125,968371.875,1049935.5,1031008.375,6372.27685546875,526978.9375,547968.125,559521.875,595451.1875,559609.1875,6864.9091796875
947785.3125,948488.6875,968104.5625,1049680.875,1030680.875,6346.50830078125,527189.5,548219.3125,559765.4375,595525.375,559731.5,6832.818359375
947450,948070.625,967893.625,1049262.25,1030279.375,6355.2744140625,527370.1875,548354,559869.5,595734.8125,559938.125,6920.298828125
947299.5,947916.8125,967783.125,1049186,1030132.375,6286.25732421875,527357.4375,548402.875,559892.4375,595742.5,560008.5,6905.0146484375
947064.5625,947796.5,967597.75,1049042.5,1029943.1875,6346.67626953125,527543.9375,548509.625,560012.5,595992.75,560137.875,6838.24169921875
946929.5,947594.375,967537.625,1049016.375,1029859.6875,6324.353515625,527589.3125,548689.875,560056.8125,596002.125,560227,6842.0908203125
946723.6875,947387.9375,967393.3125,1048712.5,1029522.9375,6326.12353515625,527459.1875,548586.1875,560035.0625,595760.8125,560074.125,6887.35791015625
946730.6875,947390.4375,967276.875,1048644.875,1029460.75,6330.6025390625,527626.875,548522.6875,560030.6875,595913.375,560207.5,6931.89501953125
946578.5,947269.25,967284.375,1048554.75,1029306.3125,6342.23095703125,527419.3125,548480.6875,559988.8125,595890.875,560136.8125,6885.67236328125
946584.0625,947289.8125,967281.125,1048633.375,1029358.375,6303.5771484375,527556.375,548617.125,559984.6875,595974.9375,560161.5625,6950.328125
946638.1875,947227.9375,967253.375,1048500.5,1029250.3125,6333.60400390625,527442.6875,548500.75,559891,595907.25,560174.4375,6889.5263671875
946740.0625,947366.8125,967322.875,1048668.375,1029354.4375,6353.87548828125,527444.5,548448.625,559920.375,595792.5,560073.8125,6901.2763671875
946587.9375,947196.5,967310.3125,1048695.375,1029382.75,6318.85009765625,527335.3125,548394.25,559842.625,595756,559997.625,6838.953125
946723.75,947357.125,967378.6875,1048821.5,1029479.3125,6354.69091796875,527411.1875,548363.5625,559818,595762.25,559963.4375,6847.8505859375
946558.125,947209.6875,967312.375,1048763.875,1029399.375,6357.91748046875,527169.5,548191.4375,559844.6875,595783.375,560022.1875,6879.87646484375
946742.25,947467.125,967365.125,1048765.375,1029395.5,6221.517578125,527262.25,548263,559858.1875,595721.8125,559887.5625,6826.61181640625
946569.3125,947192.625,967282.1875,1048731.25,1029307.125,6334.7783203125,527214.5625,548240.125,559720.0625,595597.9375,559951.25,6849.677734375
946493.4375,947118.6875,967261.25,1048618,1029323.1875,6264.2822265625,527307.875,548330.4375,559754.5625,595704.0625,559989.8125,6913.65234375
946299.875,946983.625,967125.4375,1048565.8125,1029139.1875,6297.984375,527254.375,548336.25,559790.0625,595716.5,559894,6934.74755859375
946264.5625,946962.875,967114.1875,1048575.125,1029106.6875,6367.10009765625,527420.3125,548358.875,559880.3125,595668.375,559953.5,6852.12744140625
946412.5,947067.9375,967295.125,1048787.125,1029372.75,6313.87646484375,527406.375,548421.625,560000.75,595845.875,560020.125,6900.25390625
946776.9375,947386.0625,967575.5625,1049148.875,1029737.25,6354.5791015625,527371.875,548427.5625,559939.9375,595916.875,560067.5625,6857.7255859375
947144.6875,947658.4375,967786.3125,1049490.875,1030076.375,6206.4306640625,527410.4375,548475.9375,560039.9375,596028.5,560123.875,6884.82568359375
947119.6875,947824,967842.0625,1049484.75,1030222.125,6309.00439453125,527490.75,548475.25,560024.9375,596044.125,560210.625,6849.41259765625
946932.1875,947595.625,967607.25,1049199,1029891.8125,6425.017578125,527551.9375,548519.6875,560167.375,595982.5,560115.125,6787.17431640625
946746.9375,947413.5,967436.125,1048952.875,1029928.25,6437.98583984375,527638.1875,548580.1875,560125.125,596151.5625,560257.5625,6832.31640625
946378.4375,947040.5,967200.6875,1048683.375,1029474.25,6416.38330078125,527596.6875,548582.875,560102.5,596112.5,560305.5,6832.076171875
946191.9375,946920,967014.25,1048427.0625,1029092.4375,6325.93603515625,527660.5625,548659.6875,560221.125,596274.1875,560293.375,6841.19140625
945685.0625,946412.875,966562.4375,1047908.6875,1028637.125,6408.29638671875,527669.25,548687.4375,560259.8125,596241.4375,560455.75,6891.421875
945309.3125,946050.4375,966262.25,1047507.4375,1028173.9375,6334.4443359375,527812,548746.9375,560417,596544.6875,560663.4375,6906.08203125
944881.625,945747.6875,965844.75,1047063.4375,1027708.4375,6439.05810546875,527750.9375,548693.375,560355.125,596465.1875,560561.375,6842.9697265625
944924.625,945729.1875,965991.25,1047087.5,1027701.5625,6389.12353515625,527861,548753.125,560355.8125,596520.3125,560525.875,6770.10107421875
944991,945766.125,966138.8125,1047347.375,1027909.375,6288.40869140625,527495.5625,548570.9375,560235.125,596316.125,560511.0625,6875.85693359375
945324.75,946114.0625,966370.5,1047552.0625,1028058.375,6263.2900390625,527596.0625,548572.75,560174.5,596220.375,560396.8125,6896.99609375
945317.0625,946073.9375,966276.375,1047476.875,1028110.625,6347.23974609375,527424.1875,548458.5625,559976.1875,595998.4375,560410.0625,6946.16650390625
945307.0625,946099.6875,966385.4375,1047436.375,1028071.375,6281.01806640625,527144.125,548092.625,559682.375,595732.0625,559975.8125,6917.30859375
945256,946010.5625,966181,1047323.6875,1028059.875,6374.50439453125,526812.5,547744.125,559401.3125,595366.5,559520.125,6905.34326171875
945502.6875,946255.5,966391.1875,1047549.6875,1028225.5,6339.34619140625,526663.5,547630.125,559274.1875,595185.125,559352.4375,6935.2216796875
945686,946496.125,966623.375,1047858.0625,1028538.4375,6348.251953125,526467.375,547489.75,559238.5625,595052.5,559215.6875,6834.05224609375
946246.625,946920.875,967036.875,1048327.6875,1028935.875,6348.02001953125,526429.1875,547543.5625,559098.25,595002.625,559132.9375,6994.06640625
946588.3125,947319.5625,967298.625,1048599.125,1029422.25,6398.349609375,526407.9375,547463.75,559055.4375,594962.5625,559035.9375,6947.1552734375
947105.9375,947741.3125,967690.375,1049109.5,1029849.625,6353.16748046875,526341.875,547298.8125,558992.375,594834.9375,558902.5625,6792.2939453125
947292.6875,948014.125,967897.5625,1049354,1030244.5,6346.04541015625,526263.3125,547249.25,558921.875,594735.5,558754.5625,6840.35107421875
947723.5,948422,968181.125,1049672.25,1030457.5625,6318.82568359375,526176.0625,547094.4375,558780.4375,594608.5,558655.0625,6887.53125
947692.8125,948403.875,968117.0625,1049680.625,1030527.0625,6328.294921875,526079.8125,547133.8125,558769.875,594557,558669.3125,6808.47021484375
947967.125,948658.9375,968207.25,1049749.5,1030818.375,6351.4736328125,526066.125,547068.0625,558726.125,594515.5625,558619.5625,6905.9189453125
947857.375,948637.875,968309.9375,1049739.5,1030718.75,6306.3525390625,526078.25,547182.75,558770.0625,594489.375,558503.4375,6855.865234375
947876.5,948563.4375,968297.875,1049820.625,1030766,6330.45556640625,526256.4375,547285.875,558892.3125,594682.5625,558743.1875,6905.52392578125
947909.5,948582.8125,968225.375,1049692.25,1030820.3125,6327.0595703125,526413.9375,547316.4375,559013.375,594725.375,558884.75,6928.5771484375
947826.25,948522.1875,968176.0625,1049692.75,1030624.8125,6378.74169921875,526654.4375,547541.125,559096.25,594900.1875,559098.4375,7016.75390625
947415.25,948323.125,967803,1049322.5,1030395.875,6262.8828125,526787.0625,547683,559286.3125,595043.5,559249.3125,6917.55322265625
947357.1875,948129.4375,967745.5625,1049218.75,1030182.6875,6355.80078125,526931.5,547973.1875,559449.5,595313.875,559435.5,6871.646484375
947167.75,947794.875,967636.9375,1048941.875,1029937.75,6327.38037109375,526994,548030.25,559524.25,595351.625,559430,6987.76025390625
947042.75,947757.25,967515.125,1048844.625,1029723.8125,6367.37109375,527110.9375,548060.9375,559597.5,595408.125,559626.1875,6876.41064453125
946848.125,947527.875,967360.5625,1048708.375,1029624.1875,6321.5869140625,527230.375,548222.9375,559658.1875,595409.6875,559809.9375,6906.51953125
946704.25,947473.375,967285.6875,1048806.5,1029308.9375,6362.31103515625,527308.3125,548296.0625,559724.875,595533.4375,559761.25,6908.22119140625
946534.875,947241,967171.1875,1048550,1029188,6380.05029296875,527223.125,548159.25,559596.6875,595473.5625,559706.6875,6908.3017578125
946561.4375,947234.0625,967073.4375,1048489.75,1029246.375,6320.7568359375,527342.875,548302.6875,559706.5,595526.875,559788.375,6868.6416015625
946485,947082.5,967041.125,1048422.0625,1029123.4375,6334.48876953125,527295.125,548152.625,559697.1875,595493,559693.875,6949.0458984375
946529.4375,947186.5625,967076.375,1048490.125,1029222.5,6278.60888671875,527192.3125,548294,559557.25,595441.5,559771,6842.4951171875
946526.5625,947043.0625,967157,1048497.25,1029210.1875,6410.921875,527234.4375,548273.0625,559644,595516.3125,559726.625,6964.6650390625
946651.25,947211.4375,967160.6875,1048588.625,1029296.125,6380.4541015625,527276.375,548212.1875,559613.75,595420.0625,559745.5,6887.8427734375
946556.1875,947229.1875,967123.0625,1048561.0625,1029278.25,6315.1474609375,527105.5625,548203,559535.0625,595435.5625,559682.5,6931.49072265625
946570.0625,947258.75,967152.25,1048574.5,1029207.0625,6305.3388671875,527134.1875,548137.0625,559575.375,595411.5,559605.6875,6855.41064453125
946483.625,947097.25,967092.25,1048588.5,1029149.1875,6343.32421875,527072.125,548089.5,559487.75,595502.0625,559476.25,6933.1220703125
946387.3125,947228.75,967153.1875,1048557.5,1029258.6875,6340.849609375,527118.5625,548047.625,559528.875,595433.0625,559451.3125,6879.76171875
946167.8125,947014.5,967046.125,1048414.125,1028974.1875,6311.02880859375,527116.6875,548013.125,559500.6875,595363.4375,559537.375,6895.60205078125
946275.1875,946899.875,966993.375,1048380,1029007.875,6336.40380859375,527103.375,548120.0625,559541.1875,595443.8125,559538.125,6914.44970703125
946060.125,946688.8125,966841.125,1048235.75,1028846.5625,6347.64306640625,527141.4375,548120.0625,559474.4375,595392.5625,559551,6819.4404296875
946164.5,946783.125,966865.875,1048289.25,1028906.625,6299.05615234375,527247.3125,548045.0625,559683.5625,595450.875,559657.4375,6907.0673828125
946433.1875,947054.5625,967120.8125,1048553.5,1029207.3125,6339.9716796875,527309.0625,548171.8125,559789.4375,595578.9375,559793.875,6889.77587890625
946901.125,947490.3125,967524.25,1049104.375,1029683.5,6373.49951171875,527354.625,548282.6875,559661.875,595582.0625,559797.9375,6896.083984375
947095.25,947622.4375,967678.625,1049307.625,1029921.75,6347.88720703125,527344.625,548295.875,559782.625,595588.9375,559837.375,6931.48876953125
947044.875,947571.3125,967569.5625,1049176.25,1029845.375,6309.83740234375,527347.25,548307.8125,559681.875,595799.125,559758,6904.1552734375
946747.1875,947398.375,967373.5625,1048980.375,1029575.1875,6331.2216796875,527311.875,548384.6875,559828.5,595754.1875,559956.625,6923.53076171875
946599.5625,947262.75,967341.75,1048729.5,1029501.6875,6242.85498046875,527385.0625,548321.375,559851.5625,595855.8125,559986.375,6922.9677734375
946128.875,946867.0625,966896.25,1048369.125,1029048.8125,6277.49072265625,527447.75,548430.1875,559873.4375,595798.6875,560044.5625,6869.44677734375
945787.4375,946506.25,966575.875,1047959.25,1028673.75,6353.71337890625,527559.875,548497.1875,559888.9375,595978.125,560105.5625,6898.4208984375
945293.3125,946026.375,966168.6875,1047434.375,1028145.875,6326.35400390625,527637.0625,548507.6875,560035,596096.75,560175.75,6923.29931640625
944808.9375,945660.625,965808.875,1046946.625,1027572.125,6366.26318359375,527723.9375,548512.5,560060.125,596103.0625,560174.5,6907.48486328125
944543,945320.625,965494.875,1046649.8125,1027137.1875,6299.72509765625,527637,548574.5625,560079.5,596128.9375,560170.375,6963.9619140625
944492.25,945345.5,965496.0625,1046694.1875,1027110.125,6224.1552734375,527589.3125,548461.75,560030.75,596051.75,560233.75,6903.6328125
944468,945257.8125,965604.6875,1046649.0625,1027228.375,6278.6484375,527426.6875,548377.875,559915.4375,595930,559976.8125,6896.95751953125
944547.5,945303.5625,965516.875,1046650,1027091.375,6343.306640625,527418.4375,548368.3125,559879.5,595912.5625,560066.5,6903.69482421875
944046.5625,945037.5625,965324.75,1046333.5625,1026863,6354.373046875,527247,548184.625,559692.5,595577.125,559739.75,6812.8916015625
944055.9375,944639.625,965009.0625,1046079.625,1026564.9375,6336.91796875,526841.5,547685.6875,559276.5625,595245.75,559371.1875,6867.43994140625
943753.625,944608.8125,964909,1045939.1875,1026509.625,6329.11474609375,526457.625,547444.375,558996.25,594857,559007.5625,6844.12255859375
944109.3125,944866.375,965119.8125,1046140.1875,1026681.875,6318.458984375,526403.5,547283.875,558928.25,594850.5625,558951.375,6927.08935546875
944192.375,945056.0625,965317.9375,1046437.125,1026909.4375,6297.2529296875,526296.375,547208.9375,558826.4375,594678.0625,558775.375,6902.1689453125
944622.8125,945466.0625,965587.125,1046741.0625,1027316.1875,6310.2041015625,526246.5,547172,558691.8125,594591.6875,558533,6891.0517578125
944822.25,945589.75,965782.4375,1046865.25,1027573.5625,6301.44140625,525998.75,546897.125,558476.75,594390.5,558332.6875,6799.0986328125
945123.5625,945823.0625,965806.625,1047129.9375,1027814.5625,6313.14501953125,525642.1875,546664.1875,558354.25,594074.75,558144.375,6841.76708984375
945151.9375,945815.9375,965982.875,1047300.25,1027753.8125,6286.7421875,525614.9375,546380.6875,558110.0625,593925.9375,557857.75,6938.91796875
945097,945850.625,965905.6875,1047117.1875,1027697.375,6295.96826171875,525325.4375,546395,558001.9375,593678.3125,557736.1875,6892.5947265625
944696.1875,945473.4375,965585.125,1046840.4375,1027413.8125,6392.3115234375,525158.75,546019.875,557707.875,593505.625,557358.6875,6895.6455078125
944469.5,945217.8125,965201.4375,1046450.4375,1027086.5,6247.5029296875,525067.3125,545986.25,557678.1875,593267.9375,557312.1875,6855.91455078125
943919,944653.3125,964796.0625,1046015.875,1026546.125,6267.43505859375,525029.25,545933.3125,557547.375,593275.8125,557256.3125,6869.97314453125
943707.8125,944593,964550.375,1045733.1875,1026304.375,6307.62451171875,524949.75,545976.5,557632.5,593193.9375,557306.125,6905.775390625
943350.375,944073.5,964236.25,1045359.375,1025899.1875,6291.6806640625,524916.6875,545959.5,557559.125,593305.0625,557249.0625,6906.35400390625
942934.75,943813.6875,963838.9375,1044951.8125,1025434.6875,6313.9453125,525019.125,546041.5625,557713.25,593165.9375,557460.1875,6810.0390625
